tweets,labels
"kebersihan kurang terjaga . makanan tidak habis dari satu meja dihidangkan ulang di meja lain tanpa dipanaskan ulang . memang ini restoran gaya sunda asli , dengan sambal hejo yang khas , tetapi kebersihan seharusnya tetap diutamakan .",negative
"pengunjung nya lebih banyak para trensetter yang hanya ingin hang out atau sekadar foto di tempat ini . tapi tempat ini lebih dari itu , beragam macam sebi yang ditampilkan di lantai dasar dan kedua sungguh menarik perhatian . selain itu di halaman luar juga banyak karya seni yang bisa diamati . pemandangan yang menyerukan mata , serta cuaca yang adem membuat tempat ini sangat disukai banyak orang .",positive
aku suka nasi goreng . setiap hari makan nasi goreng aku tidak akan bosan,positive
np summarecon bekasi pertama mencoba sudah disuguhi dengan kelalaian pelayan yang bikin kita menunggu lama aja 4 lagu marcell . terus sudah lama ya tidak jadi pesanlah . tidak peduli mau enak kayak apa kalau customer service orientation nya buruk terserahlah yang nama nya rasa .,negative
"tempat nya yang strategis , lokasi nya juga mudah dijangkau , salah satu resto yang suasana nya sangat nyaman dan sedikit nuansa tempo dulu . apple crumble ataupun pastry lainnya di counter dengan nama yang agak sulit diucapkan tapi rasanya tetap enak",positive
"disarankan ada brengos nya buat sopir pariwisata , biar semangat bawa tamu ke sini nya , minimal makan dan rokok nya .",positive
"lokasi restoran ini tidak terlalu jauh dengan area ciwalk . jadi tidak rugi kalau setelah atau sebelum ke ciwalk mampir dulu di restoran ini . kata restoran nya sendiri sih terenak kedua , tapi alhamdulillah cukup lezat kok walau dikatakan cuma nomor 2 . menu yang ditawarkan selain kambing bakar tersebut juga lumayan beragam .",positive
"kami mengunjungi the valley untuk makan malam . pemandangan nya sangat indah di malam hari , kami bisa menikmati indah nya kota bandung dengan gemerlap lampu-lampu yang menyala .",positive
"waktu tanggal 7 febuari kemarin , saya pesan ayam tim biji terate , harga nya 200 ribu ayam kampung utuh , rasa ayam mantap , di dalem ayam nya terdapat biji terate . rasa kuah nya gurih banget .",positive
"saya sering pergi ke kampung daun setiap kali keluarga saya pergi ke bandung . restoran ini selalu ramai bahkan pada hari-hari biasa . jadi , kalau mau makan di sini , sebaiknya jangan pada saat perut lapar karena kita harus antre mengambil nomor di resepsionis untuk mendapatkan meja dan antri nya lumayan lama bisa sampai 1 jam karena kebanyakan tamu-tamu nya bersantai-santai di meja masing-masing .",positive
hidangan masakan padang ini agak berbeda dengan rumah makan sejenis . rendang nya lebih lembut . letak rumah makan padang sederhana ini berdekatan dengan bakso akun . jadi kalau anda menginap di hotel sekitar jalan lingkar selatan bandung bisa atur kunjungan nya .,positive
agak sulit menemukan tempat makan ini karena berada di gang sempit . rasa kari nya sangat nikmat dan daging nya juga empuk .,positive
"pengiriman lambat , 2 hari baru dikirim setelah pembayaran di verifikasi tokopedia . windows yang dimemasang bin 10 pro bukan original .",negative
"resto mempunyai tempat yang luas ada bagian indoor dan di luar . interior nya minimalis dan mengesankan . layanan nya cukup baik . tersedia beragam menu masakan nusantara . menu andalan sapi lada hitam dan udang goreng telur asin . selain itu ada sapo seafood , tahu king , sop iga , nasi timbel dan lainnya . sop iga nya sangat lezat dan segar . sapi lada hitam rasanya enak dan mantap .",positive
"dengan belanja di bisa dapatkan produk nya , juga perlengkapan masak nya .",neutral
"merespon pernyataan syarat koalisi pada pilgub jabar yang diajukan oleh sdm mulyadi , ketua dpd gerindra jawa barat kepada kami , partai demokrat , yang berita nya telah tersebar dibeberapa media , berikut kami sampaikan hal-hal sebagai berikut",neutral
pdip dalang semua kegoncangan dan huru hara di negeri ini !,negative
"food court ini memiliki berbagai jenis makanan dan juga makanan ringan dari berbagai daerah . tempat ini cocok dikunjungi pada saat malam hari dengan menyantap makanan bersama keluarga , teman , atau pacar . suasana yang terdapat di tempat ini sangat santai dan cocok untuk berkumpul apalagi dengan berbagai jenis masakan yang berbeda-beda , selain itu dekorasi tempat ini juga cukup menarik dengan lampu-lampu yang betebaran",positive
"tempat kuliner di bandung yang direkomendasikan untuk dikunjungi . lokasi nya di tengah kota , tempat nya luas , kursi makan nya banyak dan pilihan makanan nya beragam . tinggal pilih sesuai dengan selera dan kantong . tinggal pintar memilih lokasi nya mengingat tempat ini tidak dibedakan antara merokok dan non merokok area .",positive
ada tidak film genre crime yang pending nya yang jahat yang menang ? bosan melihat ending yang mudah ditebak bikin kesal,negative
"bakmi rica kejaksaan menyajikan mi rica yang sangat nikmat dan pedas . yang menjadi daya tarik utama nya adalah tambahan daging rica pada mie nya yang cukup melimpah dengan aroma dan rasa yang pedas gurih . bagi yang tidak menyukai makanan pedas , juga tersedia bakmi / yamien asin dan manis juga bakmi kuah dengan pilihan tambahan bakso , pangsit , babat , dan lainnya .",positive
"pia ini sudah lama berproduksi di lembang . saya menyukai pia rasa kacang ijo nya , rasa lain yang tersedia : coklat nanas keju duren pelayanan memang agak lambat , cobalah bersabar karena pia ini terkenal dan industri rumahan . dengan rasa dan kualitas yang terjamin , saya rasa kesabaran anda akan terbayarkan .",positive
"dekat dengan hotel saya menginap , hanya ditempuh jalan kaki , di sini banyak sekali pilihan makanan nya , tempat yang luas , dan menyenangkan",positive
"jika anda ingin penggemar bakso , belum pas jika tidak makan bakso di kampung bakso , selain rasanya yang enak tempat yang nyaman , serta menu di sini bebas msg . di sini kita juga bisa membeli berbagai oleh oleh khas bandung seperti aneka macam tempe goreng , bolu pisang , bolu keju serta kita bisa juga membeli bakso , siomay atau batagor untuk dibawa pulang ke jakarta .",positive
"akun nya diblokir , fpi akan berunjuk rasa ke kantor facebook",neutral
telkomsel bejat pemeras duit rakyat,negative
"tempat nya nyaman , tetapi harga nya fantastis alias mahal . tetapi setimpal karena rasanya enak . letak nya di lantai 18 hotel trans luxury jadi kita bisa menikmati keindahan kota bandung .",positive
"yang protes asal mangap semrawut era jokowi era ahok era djarot amburadul . sekarang lebih keren tertata . soal jalan dipakai atau alih fungsi itu kewenangan gue teken pergub selesai . di mana-mana kota besar begitu , disuroboyo wali kota ibu risma ada jalan st . wonokromo . ditutup sebagian buat pedagang kaki lima",positive
bebek garing nya enak . digoreng kering tanpa tepung . tidak ada bau amis bebek sama sekali . apalagi dimakan sama sambal matah . saya pilih dimakan dengan nasi merah . enak banget . harga nya lumayan mahal . namun sebanding dengan rasanya .,positive
kalau berbohong itu jokowi dan cebong ahli nya . hayo sapa lagi yang mau menambahkan,negative
bagi yang suka steak wajib ini cobalah makan di tempat ini karena harga nya terjangkau dan tempat nya bersih dan ada tempat khusus untuk merokok area jadi tidak akan campur dengan orang yang merokok dan rasanya juga bombastis,positive
"yang spesial batagor kingsley . enak , mantap . sekalian juga es oyen / es bungsu . kalau akhir pekan ramai banget , untuk makan di tempat restoran nya di lantai 2 .",positive
keren memang presiden ku jokowi kami bangga pak,positive
"nis-nis , lu punya otak taruk di mana kalau mau bikin kebijakan yang adil dong dan jangan menjatuhkan pasangan lain . pantas lu di keluarkan jadi menteri .",negative
"waah , ternyata asma dewi , bendahara tamasya al maidah yang ditahan polisi karena diduga menyebarkan kebencian dan sara serta terlibat saracen adalah orang yang cukup dekat dengan prabowo , hasyim djojohadikusumo dan anies baswedan . kebetulan ?",negative
yaam pun indosat bikin gue mau marah,negative
"semalam kami sekeluarga makan malam di gading restoran . pesan ifumie sepecial , beef panggang . udang telur asin , mapo tahu dan mun tahu . semuanya enak .",positive
"di sini menu nya kebanyakan ramen sama sushi . kalau yang suka sushi di sini lumayan enak , kalau ramen kita bisa bikin menu sendiri atau mix sendiri . secara keseluruhan baik ini enak banget",positive
"sushi tei di bandung , yang pasti nasi untuk sushi nya terlalu manis dan ikan nya terlalu kecil kering . pokok nya beda banget sama sushi tei yang di pi mal .",negative
"restoran nya penuh terus . tapi tenang , di bagian belakang nya setelah dapur biasanya selalu ada tempat . jadi , jangan ciut dulu kalau melihat tempat nya sangat penuh . cah kangkung nya terbaik . wajib coba . pelayanan juga secara keseluruhan baik oke .",positive
makanan yang disajikan sangat nikmat dan menggugah selera ditambah suasana sejuk yang nyaman menambah selera makanan . jus stroberi yang begitu menyegarkan,positive
tersedia anting korea xuping love permata zircon satu mata safir a 1368 - bellva id,neutral
sudah seharusnya rakyat bergerak . kita tidak hanya bisa berdiam diri dipermainkan oleh jokowi . orang seperti dia sangat patut kita benci .,negative
sehat terus ya pak said biar bisa terus membantu membangun negeri ini .,negative
"demi allah ini sadis pak anies diginiin . pak anies itu pejabat negara dan tuan rumah jakarta , sadis biadab rezim sekarang . jangan pilih pdip dan partai pendukung penista agama .",negative
"kalau ke toko tunggal jangan lupa beli roti bakar nya , menurut saya roti bakar nya itu beda sama roti yang lain . tekstur roti nya mirip bolu kukus , jadi agak lembut begitu dan harum juga roti nya . kalau ke sini jangan lupa beli roti keju nya , karena enak banget mentega dan keju nya jadi satu sama roti .",positive
"salah satu restorang tempat nongkrong yang berada di lokasi strategis di jalan re martadinata . banyak variasi restoran di sini , saat itu saya berada di public , sekaligus nonton bareng penyisihan piala eropa 2016 . pelayanan baik , rasa makanan dan minuman yang enak dan harga yang pantas .",positive
"rumah makan ini menyediakan beragam makanan yang bisa kita langsung pilih . diantara nya yaitu sate paru , sate bakso , perkedel kentang , tahu goreng , aneka seafood goreng dan bakar , ayam goreng sambel hijau , dll. di kasir , kita akan diberi pilihan untuk menghangatkan makanan tersebut atau langsung disantap . di meja , kita disuguhkan gratis segelas teh tawar . sambal dan lalapan nya bisa kita ambil sebanyak yang kita inginkan .",positive
"kelebihan restoran ini adalah pada gaya penyajian nya yang kita dikembalikan ke masa dahulu di mana masih menggunakan gelas kaleng hijau motif batik hingga piring kaleng , kue batok dan beberapa jajanan khas tempo dulu lainnya kalau soal rasa masakan , enak , biarpun tidak seenak beberapa restoran sunda yang saya pernah rasakan lainnya hal lainnya , restoran ini mudah ditemui .",positive
"setiap era kepemimpinan pasti punya kekurangan begitu juga dengan era nya pak de . tapi kalau di bandingkan kepemimpinan seorang dengan perbedaan nya jelas bagaikan bumi dan langit , sadar pak . sudah berapa proyek mangkrak dizaman bapak yang di selesaikan pak jokowi .. ??",negative
"mohon cek pesan langsung ya , terima kasih",neutral
"selalu senang berkunjung ke congo kafe baik siang dan malam hari . suasana nya sejuk , asri dan modern . selain itu makanan dan minuman yang ditawarkan relatif enak dan murah . walaupun , minggu lalu sepertinya menemukan kenaikan harga dari makanan dan minuman nya , terutama sup buntut bakar . semua kenaikan harga dirasa masih wajar . semoga kualitas dapat terus dipertahankan .",positive
"poin besar nya hanya tentang tempat ini adalah memiliki suasana yang baik . sisa nya rata-rata dan bahkan lebih rendah dari itu . dibutuhkan begitu lama untuk pelayan mereka untuk mengambil pesanan kami , dan bahkan untuk melayani . mereka memiliki banyak menu , tetapi kebanyakan dari mereka adalah makanan sisa akhir pekan .",negative
"lokasi nya di dago atas , agak menurun curam . hidangan paling favorit ialah nasi liwet yang bisa dimakan2 - 8 orang . tempe mendoan nya juga enak banget .",positive
"hari jumat kemarin saya bareng 2 orang teman makan chicken cordon bleu nya the peak . rasanya enak , harga nya cuma rp . 58.000 / porsi . sayuran nya segar , jagung dan buncis nya manis , mengimbangi rasa dari mozarella nya . menarik sekali dengan harga segitu bisa menikmati makanan yang enak dengan suasana resor . sangat recomend",positive
"luar biasa ibu risma , sebagai pemimpin yang amanah mampu memberikan suri tauladan kepada kita semua . bahwa seorang abdi negara adalah sebagai abdi bagi rakyat , seperti dicontohkan oleh kehalifah-kehalifah islam di zaman dahulu . semoga ibu risma , selalu senantiasa diberikan kesehataan .",positive
richeese factory adalah restaurat waralaba yang menyajikan ayam dengan rasa pedas dengan berbagai level . sangat cocok untuk anda pecinta rasa pedas .,positive
"salah satu restoran makanan jepang favorit saya . rasa makanan nya enak , tidak amis sama sekali , salmon nya lezat , harga standard",positive
"dulu enak sekali , sekarang rasanya biasa saja . mungkin karena selera saya yang terus berubah sementara tempat ini masih mempertahankan tradisi nya . pelayanan dan suasa nya restoran masih sama seperti dahulu , terjaga tetapi bisa terus ditingkatkan agar tidak ketinggalan zaman .",negative
